Time,Speed,Label
1.500375094,7.509425356,0
1.520380095,7.585444361,0
1.540385096,7.661463366,0
1.560390098,7.737482371,0
1.580395099,7.813501375,0
1.6004001,7.88952038,0
1.620405101,7.965539385,0
1.640410103,8.04155839,0
1.660415104,8.117577394,0
1.680420105,8.193596399,0
1.700425106,8.269615404,0
1.720430108,8.345634409,0
1.740435109,8.421653413,0
1.76044011,8.497672418,0
1.780445111,8.573691423,0
1.800450113,8.649710428,0
1.820455114,8.725729432,0
1.840460115,8.801748437,0
1.860465116,8.877767442,0
1.880470118,8.953786447,0
1.900475119,9.029805451,0
1.92048012,9.10544036,0
1.940485121,9.165455364,0
1.960490123,9.225470368,0
1.980495124,9.285485371,0
2.000500125,9.345500375,3
2.020505126,9.405341615,3
2.040510128,9.458444291,3
2.060515129,9.510349911,3
2.08052013,9.561193223,3
2.100525131,9.610998174,3
2.120530133,9.659786015,3
2.140535134,9.707577518,3
2.160540135,9.75439303,3
2.180545136,9.800252482,3
2.200550138,9.8451754,3
2.220555139,9.889180908,3
2.24056014,9.932287743,3
2.260565141,9.974514256,3
2.280570143,10.01587843,3
2.300575144,10.05639786,3
2.320580145,10.09608982,3
2.340585146,10.13497119,3
2.360590148,10.17305853,3
2.380595149,10.21036806,3
2.40060015,10.24691566,3
2.420605151,10.28271689,3
2.440610153,10.31778699,3
2.460615154,10.35214089,3
2.480620155,10.38579323,3
2.500625156,10.41875832,3
2.520630158,10.4510502,3
2.540635159,10.48268263,3
2.56064016,10.51366906,3
2.580645161,10.54402269,3
2.600650163,10.57375644,3
2.620655164,10.60288298,3
2.640660165,10.6314147,3
2.660665166,10.65936374,3
2.680670168,10.68674202,3
2.700675169,10.71356118,3
2.72068017,10.73983264,3
2.740685171,10.76556759,3
2.760690173,10.79077699,3
2.780695174,10.81547156,3
2.800700175,10.83966183,3
2.820705176,10.86335808,3
2.840710178,10.88657042,3
2.860715179,10.90930871,3
2.88072018,10.93158265,3
2.900725181,10.95340171,3
2.920730183,10.97477519,3
2.940735184,10.99571218,3
2.960740185,11.0162216,3
2.980745186,11.03631217,3
3.000750188,11.05599246,3
3.020755189,11.07527085,3
3.04076019,11.09415553,3
3.060765191,11.11265455,3
3.080770193,11.13077579,3
3.100775194,11.14852696,3
3.120780195,11.16591562,3
3.140785196,11.18294916,3
3.160790198,11.19963486,3
3.180795199,11.2159798,3
3.2008002,11.23199094,3
3.220805201,11.24767511,3
3.240810203,11.26303898,3
3.260815204,11.27808909,3
3.280820205,11.29283185,3
3.300825206,11.30727353,3
3.320830208,11.32142029,3
3.340835209,11.33527814,3
3.36084021,11.348853,3
3.380845211,11.36215062,3
3.400850213,11.37517669,3
3.420855214,11.38793674,3
3.440860215,11.40043621,3
3.460865216,11.41268041,3
3.480870218,11.42467457,3
3.500875219,11.43642378,3
3.52088022,11.44793305,3
3.540885221,11.45920728,3
3.560890223,11.47025127,3
3.580895224,11.48106972,3
3.600900225,11.49166724,3
3.620905226,11.50204833,3
3.640910228,11.51221743,3
3.660915229,11.52217885,3
3.68092023,11.53193685,3
3.700925231,11.54149557,3
3.720930233,11.55085908,3
3.740935234,11.56003137,3
3.760940235,11.56901634,3
3.780945236,11.57781783,3
3.800950238,11.58643957,3
3.820955239,11.59488524,3
3.84096024,11.60315843,3
3.860965241,11.61126267,3
3.880970243,11.61920141,3
3.900975244,11.62697802,3
3.920980245,11.63459582,3
3.940985246,11.64205806,3
3.960990248,11.64936789,3
3.980995249,11.65652845,3
4.00100025,11.66354278,3
4.021005251,11.67041386,3
4.041010253,11.67714462,3
4.061015254,11.68373792,3
4.081020255,11.69019658,3
4.101025256,11.69652334,3
4.121030258,11.7027209,3
4.141035259,11.70879189,3
4.16104026,11.7147389,3
4.181045261,11.72056446,3
4.201050263,11.72627105,3
4.221055264,11.7318611,3
4.241060265,11.737337,3
4.261065266,11.74270106,3
4.281070268,11.74795558,3
4.301075269,11.7531028,3
4.32108027,11.7581449,3
4.341085271,11.76308403,3
4.361090273,11.76792229,3
4.381095274,11.77266175,3
4.401100275,11.77730442,3
4.421105276,11.78185227,3
4.441110278,11.78630725,3
4.461115279,11.79067126,3
4.48112028,11.79494614,3
4.501125281,11.79913372,3
4.521130283,11.80323578,3
4.541135284,11.80725407,3
4.561140285,11.8111903,3
4.581145286,11.81504614,3
4.601150288,11.81882324,3
4.621155289,11.82252321,3
4.64116029,11.82614761,3
4.661165291,11.829698,3
4.681170293,11.83317589,3
4.701175294,11.83658274,3
4.721180295,11.83992003,3
4.741185296,11.84318916,3
4.761190298,11.84639153,3
4.781195299,11.8495285,3
4.8012003,11.8526014,3
4.821205301,11.85561156,3
4.841210303,11.85856024,3
4.861215304,11.8614487,3
4.881220305,11.86427817,3
4.901225306,11.86704986,3
4.921230308,11.86976495,3
4.941235309,11.87242459,3
4.96124031,11.87502992,3
4.981245311,11.87758204,3
5.001250313,11.88008204,3
5.021255314,11.88253099,3
5.041260315,11.88492992,3
5.061265316,11.88727987,3
5.081270318,11.88958182,3
5.101275319,11.89183677,3
5.12128032,11.89404566,3
5.141285321,11.89620945,3
5.161290323,11.89832904,3
5.181295324,11.90040535,3
5.201300325,11.90243926,3
5.221305326,11.90443163,3
5.241310328,11.90638331,3
5.261315329,11.90829514,3
5.28132033,11.91016792,3
5.301325331,11.91200246,3
5.321330333,11.91379953,3
5.341335334,11.91555991,3
5.361340335,11.91728433,3
5.381345336,11.91897354,3
5.401350338,11.92062825,3
5.421355339,11.92224917,3
5.44136034,11.92383698,3
5.461365341,11.92539237,3
5.481370343,11.926916,3
5.501375344,11.92840851,3
5.521380345,11.92987054,3
5.541385346,11.93130272,3
5.561390348,11.93270564,3
5.581395349,11.93407992,3
5.60140035,11.93542613,3
5.621405351,11.93674485,3
5.641410353,11.93803663,3
5.661415354,11.93930204,3
5.681420355,11.94054161,3
5.701425356,11.94175586,3
5.721430358,11.94294531,3
5.741435359,11.94411047,3
5.76144036,11.94525184,3
5.781445361,11.9463699,3
5.801450363,11.94746513,3
5.821455364,11.94853799,3
5.841460365,11.94958894,3
5.861465366,11.95061842,3
5.881470368,11.95162689,3
5.901475369,11.95261476,3
5.92148037,11.95358245,3
5.941485371,11.95453038,3
5.961490373,11.95545896,3
5.981495374,11.95636857,3
6.001500375,11.9572596,3
6.021505376,11.95813244,3
6.041510378,11.95898745,3
6.061515379,11.95982501,3
6.08152038,11.96064545,3
6.101525381,11.96144915,3
6.121530383,11.96223643,3
6.141535384,11.96300763,3
6.161540385,11.96376308,3
6.181545386,11.96450311,3
6.201550388,11.96522802,3
6.221555389,11.96593813,3
6.24156039,11.96663373,3
6.261565391,11.96731514,3
6.281570393,11.96798262,3
6.301575394,11.96863648,3
6.321580395,11.96927698,3
6.341585396,11.9699044,3
6.361590398,11.97051901,3
6.381595399,11.97112106,3
6.4016004,11.97171082,3
6.421605401,11.97228854,3
6.441610403,11.97285446,3
6.461615404,11.97340882,3
6.481620405,11.97395187,3
6.501625406,11.97448382,3
6.521630408,11.9750049,3
6.541635409,11.97551535,3
6.56164041,11.97601537,3
6.581645411,11.97650518,3
6.601650413,11.97698499,3
6.621655414,11.977455,3
6.641660415,11.97791541,3
6.661665416,11.97836642,3
6.681670418,11.97880822,3
6.701675419,11.97924099,3
6.72168042,11.97966493,3
6.741685421,11.98008021,3
6.761690423,11.98048701,3
6.781695424,11.9808855,3
6.801700425,11.98127585,3
6.821705426,11.98165824,3
6.841710428,11.98203281,3
6.861715429,11.98239973,3
6.88172043,11.98275916,3
6.901725431,11.98311125,3
6.921730433,11.98345615,3
6.941735434,11.98379401,3
6.961740435,11.98412496,3
6.981745436,11.98444916,3
7.001750438,11.98476674,3
7.021755439,11.98507783,3
7.04176044,11.98538257,3
7.061765441,11.98568108,3
7.081770443,11.9859735,3
7.101775444,11.98625995,3
7.121780445,11.98654055,3
7.141785446,11.98681541,3
7.161790448,11.98708467,3
7.181795449,11.98734842,3
7.20180045,11.98760679,3
7.221805451,11.98785988,3
7.241810453,11.98810781,3
7.261815454,11.98835067,3
7.281820455,11.98858857,3
7.301825456,11.98882161,3
7.321830458,11.9890499,3
7.341835459,11.98927352,3
7.36184046,11.98949257,3
7.381845461,11.98970715,3
7.401850463,11.98991735,3
7.421855464,11.99012326,3
7.441860465,11.99032496,3
7.461865466,11.99052254,3
7.481870468,11.99071609,3
7.501875469,11.99090568,3
7.52188047,11.99109141,3
7.541885471,11.99127334,3
7.561890473,11.99145155,3
7.581895474,11.99162613,3
7.601900475,11.99179714,3
7.621905476,11.99196465,3
7.641910478,11.99212875,3
7.661915479,11.9922895,3
7.68192048,11.99244696,3
7.701925481,11.99260121,3
7.721930483,11.9927523,3
7.741935484,11.99290032,3
7.761940485,11.9930453,3
7.781945486,11.99318733,3
7.801950488,11.99332646,3
7.821955489,11.99346275,3
7.84196049,11.99359625,3
7.861965491,11.99372703,3
7.881970493,11.99385513,3
7.901975494,11.99398062,3
7.921980495,11.99410355,3
7.941985496,11.99422396,3
7.961990498,11.99434192,3
7.981995499,11.99445747,3
8.0020005,11.99457066,3
8.022005501,11.99468154,3
8.042010503,11.99479015,3
8.062015504,11.99489654,3
8.082020505,11.99500077,3
8.102025506,11.99510286,3
8.122030508,11.99520287,3
8.142035509,11.99530083,3
8.16204051,11.9953968,3
8.182045511,11.99549081,3
8.202050513,11.99558289,3
8.222055514,11.9956731,3
8.242060515,11.99576146,3
8.262065516,11.99584802,3
8.282070518,11.99593281,3
8.302075519,11.99601587,3
8.32208052,11.99609723,3
8.342085521,11.99617694,3
8.362090523,11.99625501,3
8.382095524,11.99633149,3
8.402100525,11.99640641,3
8.422105526,11.9964798,3
8.442110528,11.99655168,3
8.462115529,11.99662211,3
8.48212053,11.99669109,3
8.502125531,11.99675866,3
8.522130533,11.99682486,3
8.542135534,11.9968897,3
8.562140535,11.99695322,3
8.582145536,11.99701544,3
8.602150538,11.99707639,3
8.622155539,11.99713609,3
8.64216054,11.99719458,3
8.662165541,11.99725187,3
8.682170543,11.99730799,3
8.702175544,11.99736297,3
8.722180545,11.99741682,3
8.742185546,11.99746958,3
8.762190548,11.99752125,3
8.782195549,11.99757187,3
8.80220055,11.99762146,3
8.822205551,11.99767003,3
8.842210553,11.99771762,3
8.862215554,11.99776423,3
8.882220555,11.99780989,3
8.902225556,11.99785461,3
8.922230558,11.99789842,3
8.942235559,11.99794134,3
8.96224056,11.99798338,3
8.982245561,11.99802457,3
9.002250563,11.99806491,0
9.022255564,12.00035999,0
9.042260565,12.0204037,0
9.062265566,12.04040131,0
9.082270568,12.05999795,0
9.102275569,12.07919454,0
9.12228057,12.0979991,0
9.142285571,12.11641963,0
9.162290573,12.13446399,0
9.182295574,12.15213985,0
9.202300575,12.16945473,0
9.222305576,12.18641601,0
9.242310578,12.20303091,0
9.262315579,12.2193065,0
9.28232058,12.23524971,0
9.302325581,12.25086734,0
9.322330583,12.26616602,0
9.342335584,12.28115227,0
9.362340585,12.29583248,0
9.382345586,12.31021289,0
9.402350588,12.32429963,0
9.422355589,12.33809869,0
9.44236059,12.35161595,0
9.462365591,12.36485715,0
9.482370593,12.37782795,0
9.502375594,12.39053386,0
9.522380595,12.4029803,0
9.542385596,12.41517255,0
9.562390598,12.42711582,0
9.582395599,12.43881518,0
9.6024006,12.45027562,0
9.622405601,12.46150201,0
9.642410603,12.47249914,0
9.662415604,12.48327169,0
9.682420605,12.49382425,0
9.702425606,12.5041613,0
9.722430608,12.51428725,0
9.742435609,12.5242064,0
9.76244061,12.53392299,0
9.782445611,12.54344115,0
9.802450613,12.55276494,0
9.822455614,12.56189831,0
9.842460615,12.57084516,0
9.862465616,12.5796093,0
9.882470618,12.58819446,0
9.902475619,12.5966043,0
9.92248062,12.60484239,0
9.942485621,12.61291224,0
9.962490623,12.6208173,0
9.982495624,12.62856091,0
10.00250063,12.63614639,3
10.02250563,12.64107133,3
10.04251063,12.62834515,3
10.06251563,12.61552064,3
10.08252063,12.60295071,3
10.10252563,12.59063734,3
10.12253063,12.57857543,3
10.14253563,12.56675984,3
10.16254064,12.55518555,3
10.18254564,12.54384763,3
10.20255064,12.53274124,3
10.22255564,12.52186168,3
10.24256064,12.51120429,3
10.26256564,12.50076455,3
10.28257064,12.490538,3
10.30257564,12.4805203,3
10.32258065,12.47070718,3
10.34258565,12.46109447,3
10.36259065,12.45167806,3
10.38259565,12.44245395,3
10.40260065,12.43341822,3
10.42260565,12.42456701,3
10.44261065,12.41589656,3
10.46261565,12.40740318,3
10.48262066,12.39908325,3
10.50262566,12.39093322,3
10.52263066,12.38294964,3
10.54263566,12.37512909,3
10.56264066,12.36746826,3
10.58264566,12.35996387,3
10.60265066,12.35261274,3
10.62265566,12.34541173,3
10.64266067,12.33835778,3
10.66266567,12.33144788,3
10.68267067,12.3246791,3
10.70267567,12.31804855,3
10.72268067,12.31155341,3
10.74268567,12.30519091,3
10.76269067,12.29895834,3
10.78269567,12.29285305,3
10.80270068,12.28687245,3
10.82270568,12.28101398,3
10.84271068,12.27527515,3
10.86271568,12.26965352,3
10.88272068,12.26414669,3
10.90272568,12.25875232,3
10.92273068,12.25346812,3
10.94273568,12.24829183,3
10.96274069,12.24322125,3
10.98274569,12.23825421,3
11.00275069,12.23338862,3
11.02275569,12.22862239,3
11.04276069,12.22395349,3
11.06276569,12.21937995,3
11.08277069,12.2148998,3
11.10277569,12.21051115,3
11.1227807,12.20621212,3
11.1427857,12.20200088,3
11.1627907,12.19787565,3
11.1827957,12.19383466,3
11.2028007,12.18987619,3
11.2228057,12.18599857,3
11.2428107,12.18220013,3
11.2628157,12.17847926,3
11.28282071,12.17483438,3
11.30282571,12.17126394,3
11.32283071,12.16776641,3
11.34283571,12.16434031,3
11.36284071,12.16098417,3
11.38284571,12.15769658,3
11.40285071,12.15447612,3
11.42285571,12.15132143,3
11.44286072,12.14823116,3
11.46286572,12.14520401,3
11.48287072,12.14223867,3
11.50287572,12.13933389,3
11.52288072,12.13648843,3
11.54288572,12.13370108,3
11.56289072,12.13097066,3
11.58289572,12.12829599,3
11.60290073,12.12567595,3
11.62290573,12.12310941,3
11.64291073,12.12059529,3
11.66291573,12.11813251,3
11.68292073,12.11572002,3
11.70292573,12.1133568,3
11.72293073,12.11104185,3
11.74293573,12.10877417,3
11.76294074,12.10655279,3
11.78294574,12.10437679,3
11.80295074,12.10224522,3
11.82295574,12.10015718,3
11.84296074,12.09811179,3
11.86296574,12.09610816,3
11.88297074,12.09414545,3
11.90297574,12.09222283,3
11.92298075,12.09033946,3
11.94298575,12.08849456,3
11.96299075,12.08668734,3
11.98299575,12.08491702,3
12.00300075,12.08318286,3
12.02300575,12.08148411,3
12.04301075,12.07982005,3
12.06301575,12.07818998,3
12.08302076,12.07659319,3
12.10302576,12.07502902,3
12.12303076,12.07349678,3
12.14303576,12.07199584,3
12.16304076,12.07052555,3
12.18304576,12.06908529,3
12.20305076,12.06767444,3
12.22305576,12.0662924,3
12.24306077,12.06493859,3
12.26306577,12.06361242,3
12.28307077,12.06231334,3
12.30307577,12.06104078,3
12.32308077,12.05979422,3
12.34308577,12.05857311,3
12.36309077,12.05737693,3
12.38309577,12.05620519,3
12.40310078,12.05505738,3
12.42310578,12.053933,3
12.44311078,12.05283159,3
12.46311578,12.05175267,3
12.48312078,12.05069578,3
12.50312578,12.04966048,3
12.52313078,12.04864632,3
12.54313578,12.04765287,3
12.56314079,12.04667971,3
12.58314579,12.04572642,3
12.60315079,12.04479261,3
12.62315579,12.04387786,3
12.64316079,12.04298179,3
12.66316579,12.04210402,3
12.68317079,12.04124418,3
12.70317579,12.0404019,3
12.7231808,12.03957681,3
12.7431858,12.03876858,3
12.7631908,12.03797685,3
12.7831958,12.0372013,3
12.8032008,12.03644158,3
12.8232058,12.03569737,3
12.8432108,12.03496836,3
12.8632158,12.03425425,3
12.88322081,12.03355471,3
12.90322581,12.03286946,3
12.92323081,12.0321982,3
12.94323581,12.03154066,3
12.96324081,12.03089654,3
12.98324581,12.03026557,3
13.00325081,12.02964749,3
13.02325581,12.02904204,3
13.04326082,12.02844894,3
13.06326582,12.02786796,3
13.08327082,12.02729885,3
13.10327582,12.02674135,3
13.12328082,12.02619525,3
13.14328582,12.02566029,3
13.16329082,12.02513626,3
13.18329582,12.02462293,3
13.20330083,12.02412008,3
13.22330583,12.02362751,3
13.24331083,12.02314499,3
13.26331583,12.02267232,3
13.28332083,12.02220931,3
13.30332583,12.02175576,3
13.32333083,12.02131146,3
13.34333583,12.02087624,3
13.36334084,12.02044991,3
13.38334584,12.02003229,3
13.40335084,12.01962319,3
13.42335584,12.01922245,3
13.44336084,12.01882989,3
13.46336584,12.01844535,3
13.48337084,12.01806866,3
13.50337584,12.01769966,3
13.52338085,12.0173382,3
13.54338585,12.01698413,3
13.56339085,12.01663728,3
13.58339585,12.01629751,3
13.60340085,12.01596469,3
13.62340585,12.01563866,3
13.64341085,12.01531929,3
13.66341585,12.01500644,3
13.68342086,12.01469998,3
13.70342586,12.01439978,3
13.72343086,12.01410571,3
13.74343586,12.01381764,3
13.76344086,12.01353546,3
13.78344586,12.01325904,3
13.80345086,12.01298827,3
13.82345586,12.01272302,3
13.84346087,12.0124632,3
13.86346587,12.01220867,3
13.88347087,12.01195935,3
13.90347587,12.01171512,3
13.92348087,12.01147587,3
13.94348587,12.01124152,3
13.96349087,12.01101194,3
13.98349587,12.01078706,3
14.00350088,12.01056677,3
14.02350588,12.01035097,3
14.04351088,12.01013959,3
14.06351588,12.00993252,3
14.08352088,12.00972968,3
14.10352588,12.00953098,3
14.12353088,12.00933634,3
14.14353588,12.00914567,3
14.16354089,12.0089589,3
14.18354589,12.00877594,3
14.20355089,12.00859672,3
14.22355589,12.00842116,3
14.24356089,12.00824919,3
14.26356589,12.00808072,3
14.28357089,12.0079157,3
14.30357589,12.00775405,3
14.3235809,12.00759569,3
14.3435859,12.00744057,3
14.3635909,12.00728862,3
14.3835959,12.00713978,3
14.4036009,12.00699397,3
14.4236059,12.00685114,3
14.4436109,12.00671123,3
14.4636159,12.00657417,3
14.48362091,12.00643991,3
14.50362591,12.0063084,3
14.52363091,12.00617957,3
14.54363591,12.00605337,3
14.56364091,12.00592975,3
14.58364591,12.00580865,3
14.60365091,12.00569003,3
14.62365591,12.00557383,3
14.64366092,12.00546,3
14.66366592,12.0053485,3
14.68367092,12.00523927,3
14.70367592,12.00513228,3
14.72368092,12.00502746,3
14.74368592,12.00492479,3
14.76369092,12.00482422,3
14.78369592,12.0047257,3
14.80370093,12.00462919,3
14.82370593,12.00453466,3
14.84371093,12.00444205,3
14.86371593,12.00435134,3
14.88372093,12.00426247,3
14.90372593,12.00417543,3
14.92373093,12.00409016,3
14.94373593,12.00400663,3
14.96374094,12.0039248,3
14.98374594,12.00384465,3
15.00375094,12.00376614,3
15.02375594,12.00368923,3
15.04376094,12.00361389,3
15.06376594,12.00354008,3
15.08377094,12.00346779,3
15.10377594,12.00339697,3
15.12378095,12.0033276,3
15.14378595,12.00325964,3
15.16379095,12.00319307,3
15.18379595,12.00312786,3
15.20380095,12.00306399,3
15.22380595,12.00300142,3
15.24381095,12.00294012,3
15.26381595,12.00288008,3
15.28382096,12.00282126,3
15.30382596,12.00276365,3
15.32383096,12.00270721,3
15.34383596,12.00265192,3
15.36384096,12.00259776,3
15.38384596,12.00254471,3
15.40385096,12.00249274,3
15.42385596,12.00244184,3
15.44386097,12.00239197,3
15.46386597,12.00234312,3
15.48387097,12.00229527,3
15.50387597,12.0022484,3
15.52388097,12.00220248,3
15.54388597,12.0021575,3
15.56389097,12.00211344,3
15.58389597,12.00207028,3
15.60390098,12.002028,3
15.62390598,12.00198659,3
15.64391098,12.00194602,3
15.66391598,12.00190628,3
15.68392098,12.00186735,3
15.70392598,12.00182921,3
15.72393098,12.00179186,3
15.74393598,12.00175526,3
15.76394099,12.00171942,3
15.78394599,12.0016843,3
15.80395099,12.00164991,3
15.82395599,12.00161621,3
15.84396099,12.00158321,3
15.86396599,12.00155087,3
15.88397099,12.0015192,3
15.90397599,12.00148818,3
15.923981,12.00145779,3
15.943986,12.00142802,3
15.963991,12.00139885,3
15.983996,12.00137029,3
16.004001,12.0013423,3
16.024006,12.00131489,3
16.044011,12.00128804,3
16.064016,12.00126173,3
16.08402101,12.00123597,3
16.10402601,12.00121073,3
16.12403101,12.001186,3
16.14403601,12.00116178,3
16.16404101,12.00113805,3
16.18404601,12.00111481,3
16.20405101,12.00109205,3
16.22405601,12.00106974,3
16.24406102,12.0010479,3
16.26406602,12.0010265,3
16.28407102,12.00100554,3
16.30407602,12.000985,3
16.32408102,12.00096488,3
16.34408602,12.00094518,3
16.36409102,12.00092588,3
16.38409602,12.00090697,3
16.40410103,12.00088845,3
16.42410603,12.0008703,3
16.44411103,12.00085253,3
16.46411603,12.00083512,3
16.48412103,12.00081807,3
16.50412603,12.00080136,3
16.52413103,12.00078499,3
16.54413603,12.00076896,3
16.56414104,12.00075326,3
16.58414604,12.00073788,3
16.60415104,12.00072281,3
16.62415604,12.00070805,3
16.64416104,12.00069359,3
16.66416604,12.00067942,3
16.68417104,12.00066555,3
16.70417604,12.00065196,3
16.72418105,12.00063864,3
16.74418605,12.0006256,3
16.76419105,12.00061282,3
16.78419605,12.00060031,3
16.80420105,12.00058805,3
16.82420605,12.00057604,3
16.84421105,12.00056428,3
16.86421605,12.00055275,3
16.88422106,12.00054146,3
16.90422606,12.00053041,3
16.92423106,12.00051957,3
16.94423606,12.00050896,3
16.96424106,12.00049857,3
16.98424606,12.00048839,3
17.00425106,12.00047841,0
17.02425606,12.00472471,0
17.04426107,12.02472014,0
17.06426607,12.04463044,0
17.08427107,12.06414074,0
17.10427607,12.08325273,0
17.12428107,12.10197443,0
17.14428607,12.12031379,0
17.16429107,12.13827863,0
17.18429607,12.15587659,0
17.20430108,12.17311517,0
17.22430608,12.19000171,0
17.24431108,12.20654339,0
17.26431608,12.22274726,0
17.28432108,12.23862021,0
17.30432608,12.25416901,0
17.32433108,12.26940027,0
17.34433608,12.28432049,0
17.36434109,12.298936,0
17.38434609,12.31325304,0
17.40435109,12.3272777,0
17.42435609,12.34101595,0
17.44436109,12.35447364,0
17.46436609,12.36765649,0
17.48437109,12.38057013,0
17.50437609,12.39322005,0
17.5243811,12.40561163,0
17.5443861,12.41775015,0
17.5643911,12.42964078,0
17.5843961,12.44128859,0
17.6044011,12.45269852,0
17.6244061,12.46387544,0
17.6444111,12.47482411,0
17.6644161,12.48554918,0
17.68442111,12.49605523,0
17.70442611,12.50634672,0
17.72443111,12.51642805,0
17.74443611,12.52630349,0
17.76444111,12.53597726,0
17.78444611,12.54545347,0
17.80445111,12.55473617,0
17.82445611,12.56382929,0
17.84446112,12.57273671,0
17.86446612,12.58146222,0
17.88447112,12.59000955,0
17.90447612,12.59838232,0
17.92448112,12.60658411,0
17.94448612,12.6146184,0
17.96449112,12.62248861,0
17.98449612,12.6301981,0
18.00450113,12.63775015,0
18.02450613,12.64514797,0
18.04451113,12.65239471,0
18.06451613,12.65949346,0
18.08452113,12.66644724,0
18.10452613,12.67325901,0
18.12453113,12.67993168,0
18.14453613,12.68646807,0
18.16454114,12.69287098,0
18.18454614,12.69914313,0
18.20455114,12.70528719,0
18.22455614,12.71130578,0
18.24456114,12.71720145,0
18.26456614,12.72297673,0
18.28457114,12.72863406,0
18.30457614,12.73417586,0
18.32458115,12.73960449,0
18.34458615,12.74492225,0
18.36459115,12.75013142,0
18.38459615,12.7552342,0
18.40460115,12.76023278,0
18.42460615,12.76512927,0
18.44461115,12.76992577,0
18.46461615,12.77462432,0
18.48462116,12.77922691,0
18.50462616,12.78373551,0
18.52463116,12.78815204,0
18.54463616,12.79247837,0
18.56464116,12.79671635,0
18.58464616,12.80086779,0
18.60465116,12.80493444,0
18.62465616,12.80891804,0
18.64466117,12.81282029,0
18.66466617,12.81664285,0
18.68467117,12.82038735,0
18.70467617,12.82405538,0
18.72468117,12.8276485,0
18.74468617,12.83116824,0
18.76469117,12.8346161,0
18.78469617,12.83799355,0
18.80470118,12.84130202,0
18.82470618,12.84454293,0
18.84471118,12.84771766,0
18.86471618,12.85082755,0
18.88472118,12.85387393,0
18.90472618,12.8568581,0
18.92473118,12.85978132,0
18.94473618,12.86264485,0
18.96474119,12.8654499,0
18.98474619,12.86819766,0
19.00475119,12.87088931,0
19.02475619,12.873526,0
19.04476119,12.87610883,0
19.06476619,12.87863892,0
19.08477119,12.88111734,0
19.10477619,12.88354515,0
19.1247812,12.88592338,0
19.1447862,12.88825303,0
19.1647912,12.89053512,0
19.1847962,12.89277059,0
19.2048012,12.89496042,0
19.2248062,12.89710552,0
19.2448112,12.89920682,0
19.2648162,12.90126521,0
19.28482121,12.90328156,0
19.30482621,12.90525673,0
19.32483121,12.90719156,0
19.34483621,12.90908689,0
19.36484121,12.9109435,0
19.38484621,12.9127622,0
19.40485121,12.91454376,0
19.42485621,12.91628894,0
19.44486122,12.91799848,0
19.46486622,12.9196731,0
19.48487122,12.92131353,0
19.50487622,12.92292045,0
19.52488122,12.92449456,0
19.54488622,12.92603652,0
19.56489122,12.927547,0
19.58489622,12.92902662,0
19.60490123,12.93047603,0
19.62490623,12.93189584,0
19.64491123,12.93328666,0
19.66491623,12.93464907,0
19.68492123,12.93598366,0
19.70492623,12.93729099,0
19.72493123,12.93857163,0
19.74493623,12.93982611,0
19.76494124,12.94105497,0
19.78494624,12.94225874,0
19.80495124,12.94343792,0
19.82495624,12.94459303,0
19.84496124,12.94572454,0
19.86496624,12.94683295,0
19.88497124,12.94791872,0
19.90497624,12.94898232,0
19.92498125,12.95002419,0
19.94498625,12.95104479,0
19.96499125,12.95204455,0
19.98499625,12.95302389,0
20.00500125,12.95398323,3
