Time,Speed,Label
8.32208052,13.52920068,0
8.342085521,13.55923713,0
8.362090523,13.58866019,0
8.382095524,13.61748237,0
8.402100525,13.64571595,0
8.422105526,13.67337295,0
8.442110528,13.70046514,0
8.462115529,13.72700406,0
8.48212053,13.75300101,0
8.502125531,13.77846705,0
8.522130533,13.80341302,0
8.542135534,13.82784955,0
8.562140535,13.85178704,0
8.582145536,13.87523569,0
8.602150538,13.89820547,0
8.622155539,13.92070616,0
8.64216054,13.94274735,0
8.662165541,13.96433841,0
8.682170543,13.98548855,0
8.702175544,14.00620676,0
8.722180545,14.02650187,0
8.742185546,14.04638251,0
8.762190548,14.06585715,0
8.782195549,14.08493409,0
8.80220055,14.10362144,0
8.822205551,14.12192715,0
8.842210553,14.13985903,0
8.862215554,14.15742471,0
8.882220555,14.17463167,0
8.902225556,14.19148722,0
8.922230558,14.20799856,0
8.942235559,14.2241727,0
8.96224056,14.24001654,0
8.982245561,14.25553682,0
9.002250563,14.27074014,0
9.022255564,14.28563298,0
9.042260565,14.30022169,0
9.062265566,14.31451246,0
9.082270568,14.32851139,0
9.102275569,14.34222444,0
9.12228057,14.35565744,0
9.142285571,14.36881611,0
9.162290573,14.38170606,0
9.182295574,14.39433277,0
9.202300575,14.40670163,0
9.222305576,14.41881788,0
9.242310578,14.4306867,0
9.262315579,14.44231314,0
9.28232058,14.45370214,0
9.302325581,14.46485856,0
9.322330583,14.47578715,0
9.342335584,14.48649255,0
9.362340585,14.49697933,0
9.382345586,14.50725194,0
9.402350588,14.51731478,0
9.422355589,14.52717211,0
9.44236059,14.53682813,0
9.462365591,14.54628696,0
9.482370593,14.55555263,0
9.502375594,14.56462907,0
9.522380595,14.57352016,0
9.542385596,14.58222967,0
9.562390598,14.59076132,0
9.582395599,14.59911873,0
9.6024006,14.60730547,0
9.622405601,14.61532503,0
9.642410603,14.62318081,0
9.662415604,14.63087615,0
9.682420605,14.63841435,0
9.702425606,14.6457986,0
9.722430608,14.65303205,0
9.742435609,14.66011779,0
9.76244061,14.66705881,0
9.782445611,14.67385809,0
9.802450613,14.68051852,0
9.822455614,14.68704292,0
9.842460615,14.69343409,0
9.862465616,14.69969474,0
9.882470618,14.70582753,0
9.902475619,14.71183508,0
9.92248062,14.71771994,0
9.942485621,14.72348463,0
9.962490623,14.72913158,0
9.982495624,14.73466322,0
10.00250063,14.74008189,2
10.02250563,14.74037865,2
10.04251063,14.70556826,2
10.06251563,14.67075231,2
10.08252063,14.63663274,2
10.10252563,14.60320966,2
10.12253063,14.57046914,2
10.14253563,14.53839723,2
10.16254064,14.5069803,2
10.18254564,14.47620495,2
10.20255064,14.4460581,2
10.22255564,14.4165269,2
10.24256064,14.38759878,2
10.26256564,14.35926143,2
10.28257064,14.33150278,2
10.30257564,14.30431102,2
10.32258065,14.27767456,2
10.34258565,14.25158206,2
10.36259065,14.22602243,2
10.38259565,14.20098477,2
10.40260065,14.17645842,2
10.42260565,14.15243295,2
10.44261065,14.12889812,2
10.46261565,14.10584392,2
10.48262066,14.08326053,2
10.50262566,14.06113833,2
10.52263066,14.03946791,2
10.54263566,14.01824004,2
10.56264066,13.99744568,2
10.58264566,13.97707598,2
10.60265066,13.95712227,2
10.62265566,13.93757605,2
10.64266067,13.918429,2
10.66266567,13.89967297,2
10.68267067,13.88129997,2
10.70267567,13.86330219,2
10.72268067,13.84567195,2
10.74268567,13.82840175,2
10.76269067,13.81148424,2
10.78269567,13.79491222,2
10.80270068,13.77867864,2
10.82270568,13.76277657,2
10.84271068,13.74719925,2
10.86271568,13.73194005,2
10.88272068,13.71699247,2
10.90272568,13.70235015,2
10.92273068,13.68800685,2
10.94273568,13.67395647,2
10.96274069,13.66019302,2
10.98274569,13.64671065,2
11.00275069,13.63350361,2
11.02275569,13.62056629,2
11.04276069,13.60789317,2
11.06276569,13.59547886,2
11.08277069,13.58331807,2
11.10277569,13.57140563,2
11.1227807,13.55973646,2
11.1427857,13.5483056,2
11.1627907,13.53710818,2
11.1827957,13.52613943,2
11.2028007,13.51539468,2
11.2228057,13.50486936,2
11.2428107,13.49455899,2
11.2628157,13.48445917,2
11.28282071,13.47456561,2
11.30282571,13.4648741,2
11.32283071,13.4553805,2
11.34283571,13.44608079,2
11.36284071,13.43697098,2
11.38284571,13.42804722,2
11.40285071,13.4193057,2
11.42285571,13.4107427,2
11.44286072,13.40235457,2
11.46286572,13.39413774,2
11.48287072,13.38608871,2
11.50287572,13.37820406,2
11.52288072,13.37048043,2
11.54288572,13.36291453,2
11.56289072,13.35550313,2
11.58289572,13.3482431,2
11.60290073,13.34113132,2
11.62290573,13.33416479,2
11.64291073,13.32734052,2
11.66291573,13.32065562,2
11.68292073,13.31410723,2
11.70292573,13.30769258,2
11.72293073,13.30140892,2
11.74293573,13.29525359,2
11.76294074,13.28922396,2
11.78294574,13.28331747,2
11.80295074,13.2775316,2
11.82295574,13.27186388,2
11.84296074,13.26631192,2
11.86296574,13.26087333,2
11.88297074,13.25554581,2
11.90297574,13.25032709,2
11.92298075,13.24521494,2
11.94298575,13.2402072,2
11.96299075,13.23530172,2
11.98299575,13.23049642,2
12.00300075,13.22578925,2
12.02300575,13.22117821,2
12.04301075,13.21666134,2
12.06301575,13.21223671,2
12.08302076,13.20790244,2
12.10302576,13.20365669,2
12.12303076,13.19949764,2
12.14303576,13.19542353,2
12.16304076,13.19143261,2
12.18304576,13.1875232,2
12.20305076,13.18369363,2
12.22305576,13.17994226,2
12.24306077,13.17626751,2
12.26306577,13.1726678,2
12.28307077,13.1691416,2
12.30307577,13.16568741,2
12.32308077,13.16230376,2
12.34308577,13.15898922,2
12.36309077,13.15574236,2
12.38309577,13.15256181,2
12.40310078,13.14944622,2
12.42310578,13.14639425,2
12.44311078,13.1434046,2
12.46311578,13.14047601,2
12.48312078,13.13760723,2
12.50312578,13.13479703,2
12.52313078,13.13204423,2
12.54313578,13.12934764,2
12.56314079,13.12670612,2
12.58314579,13.12411854,2
12.60315079,13.12158381,2
12.62315579,13.11910084,2
12.64316079,13.11666858,2
12.66316579,13.11428599,2
12.68317079,13.11195206,2
12.70317579,13.10966579,2
12.7231808,13.10742621,2
12.7431858,13.10523236,2
12.7631908,13.10308332,2
12.7831958,13.10097817,2
12.8032008,13.09891601,2
12.8232058,13.09689596,2
12.8432108,13.09491716,2
12.8632158,13.09297878,2
12.88322081,13.09107998,2
12.90322581,13.08921995,2
12.92323081,13.08739792,2
12.94323581,13.08561309,2
12.96324081,13.08386471,2
12.98324581,13.08215203,2
13.00325081,13.08047434,2
13.02325581,13.0788309,2
13.04326082,13.07722103,2
13.06326582,13.07564403,2
13.08327082,13.07409924,2
13.10327582,13.07258599,2
13.12328082,13.07110365,2
13.14328582,13.06965158,2
13.16329082,13.06822917,2
13.18329582,13.0668358,2
13.20330083,13.06547089,2
13.22330583,13.06413385,2
13.24331083,13.06282412,2
13.26331583,13.06154113,2
13.28332083,13.06028435,2
13.30332583,13.05905323,2
13.32333083,13.05784725,2
13.34333583,13.0566659,2
13.36334084,13.05550868,2
13.38334584,13.05437509,2
13.40335084,13.05326465,2
13.42335584,13.05217688,2
13.44336084,13.05111133,2
13.46336584,13.05006755,2
13.48337084,13.04904507,2
13.50337584,13.04804348,2
13.52338085,13.04706234,2
13.54338585,13.04610124,2
13.56339085,13.04515977,2
13.58339585,13.04423752,2
13.60340085,13.04333411,2
13.62340585,13.04244915,2
13.64341085,13.04158226,2
13.66341585,13.04073307,2
13.68342086,13.03990122,2
13.70342586,13.03908637,2
13.72343086,13.03828815,2
13.74343586,13.03750623,2
13.76344086,13.03674029,2
13.78344586,13.03598998,2
13.80345086,13.035255,2
13.82345586,13.03453503,2
13.84346087,13.03382976,2
13.86346587,13.03313889,2
13.88347087,13.03246213,2
13.90347587,13.03179919,2
13.92348087,13.03114979,2
13.94348587,13.03051366,2
13.96349087,13.02989051,2
13.98349587,13.02928009,2
14.00350088,13.02868214,2
14.02350588,13.02809639,2
14.04351088,13.02752261,2
14.06351588,13.02696055,2
14.08352088,13.02640997,2
14.10352588,13.02587063,2
14.12353088,13.0253423,2
14.14353588,13.02482476,2
14.16354089,13.02431779,2
14.18354589,13.02382118,2
14.20355089,13.02333471,2
14.22355589,13.02285817,2
14.24356089,13.02239136,2
14.26356589,13.02193409,2
14.28357089,13.02148615,2
14.30357589,13.02104737,2
14.3235809,13.02061754,2
14.3435859,13.02019649,2
14.3635909,13.01978404,2
14.3835959,13.01938001,2
14.4036009,13.01898424,2
14.4236059,13.01859654,2
14.4436109,13.01821677,2
14.4636159,13.01784475,2
14.48362091,13.01748032,2
14.50362591,13.01712334,2
14.52363091,13.01677365,2
14.54363591,13.0164311,2
14.56364091,13.01609555,2
14.58364591,13.01576685,2
14.60365091,13.01544486,2
14.62365591,13.01512945,2
14.64366092,13.01482048,2
14.66366592,13.01451781,2
14.68367092,13.01422133,2
14.70367592,13.01393091,2
14.72368092,13.01364641,2
14.74368592,13.01336773,2
14.76369092,13.01309473,2
14.78369592,13.01282731,2
14.80370093,13.01256536,2
14.82370593,13.01230875,2
14.84371093,13.01205738,2
14.86371593,13.01181115,2
14.88372093,13.01156994,2
14.90372593,13.01133366,2
14.92373093,13.01110221,2
14.94373593,13.01087548,2
14.96374094,13.01065338,2
14.98374594,13.01043582,2
15.00375094,13.0102227,2
15.02375594,13.01001393,2
15.04376094,13.00980943,2
15.06376594,13.0096091,2
15.08377094,13.00941287,2
15.10377594,13.00922064,2
15.12378095,13.00903234,2
15.14378595,13.00884788,2
15.16379095,13.00866719,2
15.18379595,13.00849019,2
15.20380095,13.0083168,2
15.22380595,13.00814696,2
15.24381095,13.00798058,2
15.26381595,13.0078176,2
15.28382096,13.00765795,2
15.30382596,13.00750156,2
15.32383096,13.00734837,2
15.34383596,13.0071983,2
15.36384096,13.0070513,2
15.38384596,13.0069073,2
15.40385096,13.00676624,2
15.42385596,13.00662806,2
15.44386097,13.0064927,2
15.46386597,13.00636011,2
15.48387097,13.00623022,2
15.50387597,13.00610299,2
15.52388097,13.00597836,2
15.54388597,13.00585627,2
15.56389097,13.00573667,2
15.58389597,13.00561952,2
15.60390098,13.00550476,2
15.62390598,13.00539234,2
15.64391098,13.00528222,2
15.66391598,13.00517434,2
15.68392098,13.00506867,2
15.70392598,13.00496516,2
15.72393098,13.00486376,2
15.74393598,13.00476444,2
15.76394099,13.00466714,2
15.78394599,13.00457183,2
15.80395099,13.00447846,2
15.82395599,13.004387,2
15.84396099,13.00429741,2
15.86396599,13.00420965,2
15.88397099,13.00412368,2
15.90397599,13.00403947,2
15.923981,13.00395698,2
15.943986,13.00387617,2
15.963991,13.00379701,2
15.983996,13.00371947,2
16.004001,13.00364351,0
16.024006,13.0115811,0
16.044011,13.05151822,0
16.064016,13.09129618,0
16.08402101,13.1302752,0
16.10402601,13.16845847,0
16.12403101,13.20586197,0
16.14403601,13.24250163,0
16.16404101,13.27839303,0
16.18404601,13.31355146,0
16.20405101,13.3479919,0
16.22405601,13.38172899,0
16.24406102,13.41477711,0
16.26406602,13.44715032,0
16.28407102,13.47886242,0
16.30407602,13.50992689,0
16.32408102,13.54035697,0
16.34408602,13.57016561,0
16.36409102,13.5993655,0
16.38409602,13.62796908,0
16.40410103,13.65598852,0
16.42410603,13.68343574,0
16.44411103,13.71032245,0
16.46411603,13.73666007,0
16.48412103,13.76245984,0
16.50412603,13.78773272,0
16.52413103,13.81248949,0
16.54413603,13.83674067,0
16.56414104,13.8604966,0
16.58414604,13.88376739,0
16.60415104,13.90656295,0
16.62415604,13.92889298,0
16.64416104,13.95076699,0
16.66416604,13.97219429,0
16.68417104,13.993184,0
16.70417604,14.01374507,0
16.72418105,14.03388624,0
16.74418605,14.05361609,0
16.76419105,14.07294302,0
16.78419605,14.09187526,0
16.80420105,14.11042086,0
16.82420605,14.12858773,0
16.84421105,14.1463836,0
16.86421605,14.16381605,0
16.88422106,14.18089249,0
16.90422606,14.19762019,0
16.92423106,14.21400629,0
16.94423606,14.23005775,0
16.96424106,14.24578141,0
16.98424606,14.26118397,0
17.00425106,14.27627197,0
17.02425606,14.29105185,0
17.04426107,14.3055299,0
17.06426607,14.31971228,0
17.08427107,14.33360503,0
17.10427607,14.34721406,0
17.12428107,14.36054517,0
17.14428607,14.37360403,0
17.16429107,14.38639621,0
17.18429607,14.39892715,0
17.20430108,14.41120218,0
17.22430608,14.42322653,0
17.24431108,14.43500533,0
17.26431608,14.44654358,0
17.28432108,14.45784619,0
17.30432608,14.46891799,0
17.32433108,14.47976367,0
17.34433608,14.49038787,0
17.36434109,14.50079511,0
17.38434609,14.5109898,0
17.40435109,14.52097631,0
17.42435609,14.53075887,0
17.44436109,14.54034165,0
17.46436609,14.54972873,0
17.48437109,14.55892412,0
17.50437609,14.56793171,0
17.5243811,14.57675535,0
17.5443861,14.5853988,0
17.5643911,14.59386573,0
17.5843961,14.60215976,0
17.6044011,14.6102844,0
17.6244061,14.61824312,0
17.6444111,14.62603931,0
17.6644161,14.63367629,0
17.68442111,14.6411573,0
17.70442611,14.64848554,0
17.72443111,14.65566413,0
17.74443611,14.66269611,0
17.76444111,14.66958449,0
17.78444611,14.67633219,0
17.80445111,14.68294209,0
17.82445611,14.68941701,0
17.84446112,14.69575969,0
17.86446612,14.70197285,0
17.88447112,14.70805912,0
17.90447612,14.7140211,0
17.92448112,14.71986133,0
17.94448612,14.72558228,0
17.96449112,14.73118641,0
17.98449612,14.73667608,0
18.00450113,14.74205365,0
18.02450613,14.7473214,0
18.04451113,14.75248157,0
18.06451613,14.75753636,0
18.08452113,14.76248792,0
18.10452613,14.76733836,0
18.12453113,14.77208975,0
18.14453613,14.7767441,0
18.16454114,14.7813034,0
18.18454614,14.7857696,0
18.20455114,14.79014458,0
18.22455614,14.79443022,0
18.24456114,14.79862834,0
18.26456614,14.80274073,0
18.28457114,14.80676913,0
18.30457614,14.81071527,0
18.32458115,14.81458082,0
18.34458615,14.81836742,0
18.36459115,14.8220767,0
18.38459615,14.82571023,0
18.40460115,14.82926955,0
18.42460615,14.83275619,0
18.44461115,14.83617162,0
18.46461615,14.8395173,0
18.48462116,14.84279466,0
18.50462616,14.84600509,0
18.52463116,14.84914995,0
18.54463616,14.85223059,0
18.56464116,14.85524832,0
18.58464616,14.85820442,0
18.60465116,14.86110015,0
18.62465616,14.86393675,0
18.64466117,14.86671541,0
18.66466617,14.86943733,0
18.68467117,14.87210367,0
18.70467617,14.87471555,0
18.72468117,14.87727409,0
18.74468617,14.87978039,0
18.76469117,14.8822355,0
18.78469617,14.88464047,0
18.80470118,14.88699633,0
18.82470618,14.88930407,0
18.84471118,14.89156469,0
18.86471618,14.89377914,0
18.88472118,14.89594837,0
18.90472618,14.8980733,0
18.92473118,14.90015483,0
18.94473618,14.90219386,0
18.96474119,14.90419124,0
18.98474619,14.90614784,0
19.00475119,14.90806448,0
19.02475619,14.90994197,0
19.04476119,14.91178113,0
19.06476619,14.91358272,0
19.08477119,14.91534752,0
19.10477619,14.91707628,0
19.1247812,14.91876974,0
19.1447862,14.92042862,0
19.1647912,14.92205361,0
19.1847962,14.92364542,0
19.2048012,14.92520473,0
19.2248062,14.92673219,0
19.2448112,14.92822845,0
19.2648162,14.92969416,0
19.28482121,14.93112994,0
19.30482621,14.9325364,0
19.32483121,14.93391413,0
19.34483621,14.93526373,0
19.36484121,14.93658576,0
19.38484621,14.9378808,0
19.40485121,14.93914939,0
19.42485621,14.94039207,0
19.44486122,14.94160938,0
19.46486622,14.94280183,0
19.48487122,14.94396992,0
19.50487622,14.94511416,0
19.52488122,14.94623503,0
19.54488622,14.94733301,0
19.56489122,14.94840857,0
19.58489622,14.94946216,0
19.60490123,14.95049424,0
19.62490623,14.95150524,0
19.64491123,14.9524956,0
19.66491623,14.95346572,0
19.68492123,14.95441604,0
19.70492623,14.95534695,0
19.72493123,14.95625885,0
19.74493623,14.95715213,0
19.76494124,14.95802716,0
19.78494624,14.95888432,0
19.80495124,14.95972398,0
19.82495624,14.9605465,0
19.84496124,14.96135221,0
19.86496624,14.96214147,0
19.88497124,14.96291461,0
19.90497624,14.96367197,0
19.92498125,14.96441385,0
19.94498625,14.96514059,0
19.96499125,14.96585248,0
19.98499625,14.96654984,0
